Stock,Predicted_Price
CGNH,-0.02490093
AZMCF,0.4484634
WWPW,-0.02496093
BWMX,14.190126
ILDO,0.0012791689
GGII,1.2322861e-05
AFPW,-0.02497093
VISM,0.004756522
KKOAF,18.734999
VSAT,35.078876
EBQLF,0.37499908
KOAN,0.0057274434
HON,191.33762
ANCTF,53.515625
THG,177.46732
RWCB,29.44496
FC,15.89168
DALXF,5.60888
AIMFF,2.0219104
RSCZF,-0.02430093
PDER,296.74014
ASFX,-0.02496093
MCHIF,7.284999
VNTRF,19.3755
CRMD,10.60049
GARB,-0.02499093
NIC,129.39096
NAUT,2.0343423
FRBKQ,-0.02490093
SSET,0.004952041
SNNSF,0.045099072
TCMFF,1.8322148
KAOCF,37.78908
AMIX,0.8536342
SRLZF,0.12962604
DIMC,43.247894
NRHI,0.037142247
STGXF,6.184999
CNXC,37.642056
CHRS,1.2033437
NSMG,-0.02499093
AQPW,-0.02490093
GLBE,40.39992
ENTG,89.061455
BRRGF,0.9855161
RNBI,-0.02490093
TKSNF,27.967655
ZPTA,0.14778562
DRI,177.63292
BOPO,-0.02490093
BYDMF,0.026059875
SMORF,1.0598367
BAFN,8.02224
LUVSF,0.020265896
HBBHF,75.225
EXCC,0.00018847718
NETWF,0.07450945
TBCCF,60.975
LSRCF,170.42259
KLKBF,6.144999
CNDA,11.3949995
STWC,-0.02490093
DSGX,92.22083
BADEF,0.43077672
GUGNF,0.03499907
AUSI,0.14000331
GXXY,0.006038363
SRGE,-0.02490093
NKE,65.742325
MAR,292.35187
CNSWF,2410.6978
SGDHD,0.7423869
OILFF,0.03703637
HBKRF,-0.02380093
IRIDQ,-0.02490093
ALV,117.3806
NVTS,9.577236
AAVXF,111.47902
NZTCF,1.2078867
RAIO,-0.02487093
JNJ,198.84015
SPIEF,0.0003019257
TYTN,0.00035819705
NUGL,0.0019320261
ONMD,1.7796245
ADCT,3.5015802
EXCL,-0.02480093
PLLHF,0.09113817
FXGDF,0.35922626
RNSHF,42.255436
VRM,20.17758
BKTPF,0.020104025
CWEN,33.8523
PSGR,0.005043976
NWPX,59.52125
IDTA,0.16768004
DPMLF,28.640072
TSGZF,0.13056047
BAC,53.91283
GWPD,0.08398458
MKDW,0.20241816
CFNCF,367.4056
PXMFF,0.15926649
IDDTF,34.225
CHUC,0.16522175
YTOEF,0.11499907
SALRF,54.136047
MTVA,8.209017
CREX,2.9051793
ATCLF,-0.02390093
BY,29.101097
TTOO,0.011109137
GGDVF,0.8449991
VMSI,-0.02450093
JSPCF,14.757647
XROLF,79.460266
TRWKF,4.1749988
VAGNF,-0.02200093
SRRRF,0.0014222824
CLTY,-0.02490093
GELYF,2.2342246
EGSE,-0.02450093
BLHWF,1077.4576
TGAFF,2.4770632
ABMT,0.00019665463
ZBNIF,0.07719907
BFFAF,49.501152
